431,1305
432,1316
433,1293
434,1300
435,1290
436,1287
437,1280
438,1291
439,1308
440,1322
441,1333
442,1313
443,1332
444,1364
445,1369
446,1346
447,1377
448,1380
449,1412
450,1408
451,1454
452,1455
453,1481
454,1505
455,1540
456,1581
457,1586
458,1646
459,1687
460,1721
461,1769
462,1821
463,1896
464,1905
465,1981
466,2051
467,2100
468,2160
469,2233
470,2267
471,2340
472,2426
473,2482
474,2546
475,2634
476,2664
477,2761
478,2810
479,2890
480,2975
481,3045
482,3092
483,3164
484,3227
485,3290
486,3359
487,3419
488,3476
489,3549
490,3595
491,3659
492,3703
493,3767
494,3808
495,3865
496,3892
497,3915
498,3962
499,3985
500,3991
501,3988
502,3986
503,3985
504,4003
505,3990
506,3981
507,3995
508,3986
509,4001
510,3996
511,3987
512,3988
513,3996
514,3985
515,3984
516,3989
517,3984
518,3984
519,3984
520,3983
521,3994
522,3994
523,3991
524,3987
525,3981
526,3987
527,3986
528,3993
529,3979
530,3989
531,3989
532,3991
533,3987
534,3989
535,3995
536,3991
537,3991
538,3991
539,3955
540,3916
541,3885
542,3827
543,3833
544,3801
545,3752
546,3721
547,3690
548,3661
549,3632
550,3583
551,3563
552,3533
553,3485
554,3462
555,3416
556,3378
557,3347
558,3325
559,3266
560,3230
561,3186
562,3149
563,3116
564,3088
565,3021
566,2974
567,2939
568,2919
569,2837
570,2796
571,2790
572,2727
573,2693
574,2633
575,2637
576,2585
577,2537
578,2501
579,2444
580,2423
581,2362
582,2339
583,2299
584,2259
585,2208
586,2153
587,2128
588,2127
589,2096
590,2050
591,2013
592,1959
593,1945
594,1913
595,1899
596,1857
597,1847
598,1826
599,1809
600,1772
601,1757
602,1741
603,1726
604,1715
605,1700
606,1694
607,1672
608,1663
609,1656
610,1650
611,1637
612,1636
613,1585
614,1641
615,1624
616,1613
617,1584
618,1594
619,1617
620,1600
621,1615
622,1604
623,1615
624,1605
625,1611
626,1627
627,1609
628,1629
629,1637
630,1659
631,1654
632,1657
633,1620
634,1674
635,1647
636,1648
637,1680
638,1681
639,1677
640,1701
641,1680
642,1698
643,1693
644,1673
645,1672
646,1697
647,1698
648,1671
649,1669
650,1663
651,1670
652,1686
653,1652
654,1681
655,1659
656,1669
657,1652
658,1652
659,1665
660,1648
661,1642
662,1621
663,1649
664,1627
665,1615
666,1616
667,1613
668,1603
669,1587
670,1607
671,1595
672,1592
673,1558
674,1577
675,1550
676,1534
677,1521
678,1536
679,1530
680,1544
681,1517
682,1504
683,1522
684,1481
685,1484
686,1482
687,1477
688,1472
689,1458
690,1433
691,1446
692,1437
693,1441
694,1433
695,1408
696,1413
697,1405
698,1398
699,1399
700,1410
701,1373
702,1382
703,1362
704,1355
705,1378
706,1373
707,1395
708,1374
709,1359
710,1339
711,1353
712,1355
713,1359
714,1347
715,1349
716,1349
717,1330
718,1354
719,1347
720,1348
721,1325
722,1352
723,1347
724,1342
725,1360
726,1336
727,1345
728,1346
729,1334
730,1354
731,1333
732,1358
733,1324
734,1335
735,1320
736,1337
737,1348
738,1330
739,1347
740,1324
741,1318
742,1341
743,1307
744,1339
745,1329
746,1339
747,1322
748,1319
749,1318
750,1329
751,1334
752,1310
753,1306
754,1324
755,1313
756,1290
757,1291
758,1313
759,1301
760,1322
761,1312
762,1317
763,1313
764,1324
765,1334
766,1306
767,1347
768,1328
769,1371
770,1377
771,1378
772,1396
773,1420
774,1457
775,1456
776,1461
777,1513
778,1521
779,1576
780,1614
781,1616
782,1673
783,1724
784,1754
785,1803
786,1874
787,1935
788,1978
789,2005
790,2096
791,2163
792,2199
793,2267
794,2337
795,2387
796,2507
797,2527
798,2626
799,2658
800,2772
801,2819
802,2871
803,2982
804,3020
805,3103
806,3169
807,3236
808,3291
809,3369
810,3411
811,3481
812,3551
813,3619
814,3663
815,3705
816,3750
817,3819
818,3850
819,3883
820,3947
821,3961
822,3986
823,3989
824,3989
825,3986
826,3987
827,3989
828,3988
829,3989
830,3986
831,3984
832,3997
833,3987
834,3985
835,3988
836,3991
837,3983
838,3979
839,3986
840,3990
841,3991
842,3990
843,3985
844,3998
845,3988
846,3990
847,3989
848,3997
849,3989
850,3986
851,3987
852,3986
853,3983
854,3986
855,3986
856,3986
857,3994
858,3986
859,3989
860,3946
861,3916
862,3874
863,3858
864,3810
865,3797
866,3760
867,3710
868,3691
869,3650
870,3625
871,3570
872,3547
873,3522
874,3457
875,3423
876,3388
877,3353
878,3329
879,3281
880,3239
881,3227
882,3167
883,3128
884,3107
885,3060
886,3011
887,2980
888,2924
889,2890
890,2868
891,2815
892,2765
893,2744
894,2689
895,2631
896,2604
897,2569
898,2506
899,2478
900,2421
901,2384
902,2360
903,2311
904,2276
905,2246
906,2202
907,2144
908,2097
909,2095
910,2068
911,2015
912,1985
913,1961
914,1917
915,1890
916,1896
917,1832
918,1794
919,1791
920,1755
921,1725
922,1745
923,1700
924,1698
925,1648
926,1670
927,1651
928,1633
929,1614
930,1611
931,1614
932,1581
933,1582
934,1568
935,1563
936,1575
937,1557
938,1574
939,1534
940,1565
941,1559
942,1549
943,1576
944,1563
945,1546
946,1585
947,1559
948,1570
949,1563
950,1587
951,1588
952,1570
953,1579
954,1620
955,1605
956,1611
957,1603
958,1608
959,1639
960,1626
961,1609
962,1631
963,1648
964,1629
965,1644
966,1627
967,1653
968,1647
969,1652
970,1623
971,1640
972,1639
973,1618
974,1651
975,1629
976,1637
977,1651
978,1641
979,1618
980,1631
981,1623
982,1611
983,1578
984,1614
985,1597
986,1596
987,1611
988,1579
989,1577
990,1564
991,1565
992,1567
993,1546
994,1544
995,1513
996,1522
997,1517
998,1530
999,1533
1000,1500
1001,1507
1002,1521
1003,1475
1004,1467
1005,1461
1006,1462
1007,1448
1008,1456
1009,1456
1010,1438
1011,1450
1012,1430
1013,1422
1014,1419
1015,1402
1016,1399
1017,1377
1018,1376
1019,1396
1020,1390
1021,1390
1022,1357
1023,1374
1024,1338
1025,1357
1026,1338
1027,1336
1028,1348
1029,1347
1030,1339
1031,1336
1032,1309
1033,1309
1034,1334
1035,1335
1036,1319
1037,1317
1038,1297
1039,1286
1040,1300
1041,1285
1042,1292
1043,1298
1044,1320
1045,1280
1046,1281
1047,1258
1048,1261
1049,1278
1050,1275
1051,1266
1052,1251
1053,1257
1054,1231
1055,1250
1056,1242
1057,1234
1058,1238
1059,1243
1060,1236
1061,1237
1062,1250
1063,1225
1064,1239
1065,1243
1066,1241
1067,1229
1068,1229
1069,1237
1070,1218
1071,1235
1072,1223
1073,1217
1074,1246
1075,1275
1076,1259
1077,1254
1078,1245
1079,1256
1080,1267
1081,1268
1082,1272
1083,1293
1084,1326
1085,1337
1086,1377
1087,1385
1088,1413
1089,1416
1090,1466
1091,1499
1092,1530
1093,1559
1094,1570
1095,1644
1096,1692
1097,1745
1098,1778
1099,1850
1100,1899
1101,1953
1102,2027
1103,2089
1104,2133
1105,2178
1106,2275
1107,2351
1108,2402
1109,2474
1110,2538
1111,2604
1112,2701
1113,2781
1114,2844
1115,2905
1116,3011
1117,3089
1118,3137
1119,3221
1120,3277
1121,3338
1122,3391
1123,3441
1124,3520
1125,3569
1126,3634
1127,3698
1128,3747
1129,3781
1130,3863
1131,3895
1132,3934
1133,3960
1134,3989
1135,3985
1136,3987
1137,3987
1138,3989
1139,3990
1140,3988
1141,3985
1142,3989
1143,3994
1144,3984
1145,3989
1146,3994
1147,3991
1148,3988
1149,3991
1150,3988
1151,3982
1152,3988
1153,3994
1154,3990
1155,3996
1156,3992
1157,3989
1158,3995
1159,3997
1160,3991
1161,3996
1162,3989
1163,3987
1164,3982
1165,3988
1166,3989
1167,4004
1168,3985
1169,3987
1170,3986
1171,3988
1172,3935
1173,3895
1174,3898
1175,3849
1176,3870
1177,3803
1178,3774
1179,3744
1180,3708
1181,3665
1182,3622
1183,3613
1184,3560
1185,3498
1186,3482
1187,3447
1188,3393
1189,3397
1190,3341
1191,3297
1192,3274
1193,3222
1194,3182
1195,3149
1196,3082
1197,3047
1198,3017
1199,2967
1200,2957
1201,2893
1202,2862
1203,2807
1204,2765
1205,2721
1206,2664
1207,2629
1208,2613
1209,2541
1210,2523
1211,2462
1212,2439
1213,2366
1214,2361
1215,2300
1216,2258
1217,2228
1218,2188
1219,2149
1220,2117
1221,2070
1222,2009
1223,1998
1224,1958
1225,1926
1226,1889
1227,1874
1228,1819
1229,1793
1230,1794
1231,1745
1232,1736
1233,1690
1234,1693
1235,1674
1236,1615
1237,1641
1238,1604
1239,1566
1240,1586
1241,1552
1242,1541
1243,1527
1244,1547
1245,1513
1246,1511
1247,1508
1248,1515
1249,1482
1250,1493
1251,1479
1252,1483
1253,1490
1254,1477
1255,1492
1256,1484
1257,1495
1258,1492
1259,1481
1260,1483
1261,1469
1262,1491
1263,1488
1264,1475
1265,1517
1266,1492
1267,1517
1268,1527
1269,1516
1270,1522
1271,1506
1272,1533
1273,1525
1274,1547
1275,1520
1276,1534
1277,1543
1278,1515
1279,1547
1280,1531
1281,1543
1282,1542
1283,1539
1284,1544
1285,1549
1286,1544
1287,1523
1288,1538
1289,1526
1290,1526
1291,1544
1292,1507
1293,1525
1294,1510
1295,1513
1296,1506
1297,1498
1298,1503
1299,1513
1300,1480
1301,1495
1302,1495
1303,1450
1304,1466
1305,1463
1306,1465
1307,1444
1308,1450
1309,1432
1310,1449
1311,1418
1312,1412
1313,1421
1314,1395
1315,1402
1316,1377
1317,1391
1318,1389
1319,1367
1320,1390
1321,1355
1322,1355
1323,1380
1324,1356
1325,1329
1326,1329
1327,1359
1328,1299
1329,1329
1330,1301
1331,1290
1332,1298
1333,1293
1334,1261
1335,1284
1336,1263
1337,1284
1338,1253
1339,1269
1340,1252
1341,1245
1342,1237
1343,1247
1344,1242
1345,1234
1346,1243
1347,1233
1348,1225
1349,1221
1350,1218
1351,1231
1352,1200
1353,1216
1354,1207
1355,1211
1356,1197
1357,1214
1358,1197
1359,1207
1360,1211
1361,1195
1362,1173
1363,1211
1364,1209
1365,1183
1366,1165
1367,1165
1368,1193
1369,1189
1370,1156
1371,1187
1372,1178
1373,1145
1374,1173
1375,1169
1376,1174
1377,1143
1378,1178
1379,1172
1380,1178
1381,1152
1382,1165
1383,1168
1384,1166
1385,1142
1386,1160
1387,1160
1388,1176
1389,1153
1390,1181
1391,1160
1392,1170
1393,1194
1394,1177
1395,1178
1396,1204
1397,1242
1398,1218
1399,1269
1400,1285
1401,1291
1402,1339
1403,1348
1404,1365
1405,1437
1406,1454
1407,1482
1408,1506
1409,1547
1410,1629
1411,1672
1412,1699
1413,1785
1414,1833
1415,1881
1416,1936
1417,2001
1418,2080
1419,2121
1420,2199
1421,2267
1422,2344
1423,2420
1424,2492
1425,2558
1426,2642
1427,2696
1428,2773
1429,2847
1430,2911
1431,2995
1432,3034
1433,3141
1434,3190
1435,3272
1436,3303
1437,3376
1438,3463
1439,3476
1440,3546
1441,3602
1442,3632
1443,3715
1444,3739
1445,3779
1446,3826
1447,3865
1448,3903
1449,3938
1450,3955
1451,3983
1452,3982
1453,3987
1454,3988
1455,3984
1456,3989
1457,3984
1458,3981
1459,3986
1460,3984
1461,3989
1462,3986
1463,3985
1464,3988
1465,3987
1466,3985
1467,3983
1468,3989
1469,3995
1470,3995
1471,3988
1472,3991
1473,3996
1474,3984
1475,3989
1476,3998
1477,3992
1478,3950
1479,3922
1480,3895
1481,3882
1482,3851
1483,3843
1484,3794
1485,3758
1486,3758
1487,3722
1488,3686
1489,3663
1490,3644
1491,3596
1492,3554
1493,3525
1494,3514
1495,3504
1496,3464
1497,3431
1498,3399
1499,3361
1500,3318
1501,3302
1502,3248
1503,3227
1504,3203
1505,3174
1506,3121
1507,3094
1508,3050
1509,3017
1510,2990
1511,2956
1512,2913
1513,2868
1514,2833
1515,2792
1516,2751
1517,2719
1518,2689
1519,2640
1520,2606
1521,2589
1522,2533
1523,2468
1524,2454
1525,2411
1526,2376
1527,2333
1528,2278
1529,2256
1530,2206
1531,2192
1532,2145
1533,2115
1534,2076
1535,2027
1536,1991
1537,1938
1538,1946
1539,1901
1540,1872
1541,1815
1542,1780
1543,1780
1544,1748
1545,1736
1546,1691
1547,1682
1548,1641
1549,1641
1550,1608
1551,1582
1552,1580
1553,1560
1554,1539
1555,1535
1556,1525
1557,1522
1558,1484
1559,1521
1560,1469
1561,1466
1562,1480
1563,1453
1564,1447
1565,1445
1566,1453
1567,1434
1568,1441
1569,1417
1570,1403
1571,1435
1572,1434
1573,1456
1574,1412
1575,1441
1576,1448
1577,1434
1578,1430
1579,1443
1580,1418
1581,1426
1582,1419
1583,1435
1584,1451
1585,1453
1586,1461
1587,1457
1588,1461
1589,1437
1590,1448
1591,1478
1592,1459
1593,1471
1594,1467
1595,1465
1596,1464
1597,1469
1598,1482
1599,1486
1600,1472
1601,1471
1602,1453
1603,1465
1604,1467
1605,1477
1606,1471
1607,1483
1608,1458
1609,1457
1610,1438
1611,1460
1612,1451
1613,1463
1614,1430
1615,1441
1616,1463
1617,1442
1618,1436
1619,1421
1620,1413
1621,1435
1622,1436
1623,1429
1624,1409
1625,1409
1626,1375
1627,1381
1628,1375
1629,1360
1630,1381
1631,1362
1632,1376
1633,1356
1634,1354
1635,1360
1636,1342
1637,1325
1638,1356
1639,1321
1640,1317
1641,1341
1642,1322
1643,1301
1644,1280
1645,1297
1646,1292
1647,1295
1648,1288
1649,1283
1650,1280
1651,1291
1652,1246
1653,1261
1654,1232
1655,1243
1656,1236
1657,1248
1658,1250
1659,1234
1660,1210
1661,1203
1662,1207
1663,1213
1664,1219
1665,1207
1666,1199
1667,1209
1668,1197
1669,1185
1670,1183
1671,1207
1672,1173
1673,1164
1674,1171
1675,1172
1676,1177
1677,1192
1678,1170
1679,1189
1680,1185
1681,1176
1682,1194
1683,1221
1684,1234
1685,1234
1686,1255
1687,1273
1688,1286
1689,1321
1690,1331
1691,1350
1692,1379
1693,1433
1694,1451
1695,1501
1696,1504
1697,1558
1698,1615
1699,1666
1700,1707
1701,1763
1702,1803
1703,1869
1704,1937
1705,1996
1706,2037
1707,2100
1708,2179
1709,2239
1710,2287
1711,2385
1712,2438
1713,2501
1714,2575
1715,2633
1716,2694
1717,2785
1718,2828
1719,2883
1720,2938
1721,3015
1722,3082
1723,3140
1724,3200
1725,3253
1726,3299
1727,3350
1728,3405
1729,3441
1730,3487
1731,3517
1732,3573
1733,3593
1734,3644
1735,3703
1736,3694
1737,3754
1738,3782
1739,3785
1740,3813
1741,3837
1742,3850
1743,3875
1744,3883
1745,3906
1746,3889
1747,3909
1748,3925
1749,3911
1750,3895
1751,3871
1752,3902
1753,3881
1754,3880
1755,3865
1756,3861
1757,3835
1758,3853
1759,3821
1760,3793
1761,3786
1762,3742
1763,3745
1764,3704
1765,3684
1766,3682
1767,3646
1768,3621
1769,3607
1770,3564
1771,3538
1772,3530
1773,3501
1774,3461
1775,3429
1776,3402
1777,3376
1778,3349
1779,3336
1780,3283
1781,3262
1782,3239
1783,3185
1784,3152
1785,3127
1786,3101
1787,3066
1788,3057
1789,2994
1790,2955
1791,2952
1792,2882
1793,2855
1794,2828
1795,2793
1796,2757
1797,2743
1798,2656
1799,2633
1800,2589
1801,2541
1802,2515
1803,2503
1804,2478
1805,2401
1806,2371
1807,2332
1808,2271
1809,2253
1810,2199
1811,2198
1812,2135
1813,2108
1814,2035
1815,2041
1816,1993
1817,1983
1818,1916
1819,1898
1820,1878
1821,1839
1822,1818
1823,1754
1824,1779
1825,1724
1826,1712
1827,1684
1828,1667
1829,1636
1830,1615
1831,1573
1832,1582
1833,1573
1834,1528
1835,1523
1836,1536
1837,1509
1838,1497
1839,1473
1840,1462
1841,1461
1842,1473
1843,1452
1844,1437
1845,1424
1846,1413
1847,1429
1848,1419
1849,1411
1850,1417
1851,1435
1852,1409
1853,1420
1854,1408
1855,1407
1856,1406
1857,1431
1858,1432
1859,1450
1860,1443
1861,1448
1862,1461
1863,1473
1864,1465
1865,1466
1866,1449
1867,1465
1868,1473
1869,1469
1870,1443
1871,1474
1872,1469
1873,1455
1874,1440
1875,1467
1876,1462
1877,1483
1878,1467
1879,1447
1880,1457
1881,1470
1882,1453
1883,1465
1884,1468
1885,1453
1886,1434
1887,1438
1888,1454
1889,1445
1890,1450
1891,1447
1892,1421
1893,1447
1894,1443
1895,1419
1896,1419
1897,1395
1898,1401
1899,1408
1900,1394
1901,1396
1902,1396
1903,1397
1904,1356
1905,1392
1906,1398
1907,1384
1908,1377
1909,1358
1910,1350
1911,1352
1912,1359
1913,1355
1914,1333
1915,1347
1916,1317
1917,1329
1918,1325
1919,1321
1920,1333
1921,1296
1922,1291
1923,1310
1924,1289
1925,1305
1926,1317
1927,1283
1928,1285
1929,1283
1930,1287
1931,1263
1932,1274
1933,1280
1934,1260
1935,1283
1936,1241
1937,1248
1938,1247
1939,1265
1940,1241
1941,1234
1942,1238
1943,1232
1944,1226
1945,1240
1946,1245
1947,1232
1948,1211
1949,1232
1950,1204
1951,1212
1952,1206
1953,1182
1954,1204
1955,1208
1956,1174
1957,1208
1958,1182
1959,1164
1960,1202
1961,1200
1962,1170
1963,1182
1964,1179
1965,1179
1966,1168
1967,1173
1968,1202
1969,1158
1970,1154
1971,1207
1972,1182
1973,1192
1974,1209
1975,1216
1976,1220
1977,1230
1978,1225
1979,1274
1980,1270
1981,1303
1982,1326
1983,1330
1984,1371
1985,1370
1986,1433
1987,1466
1988,1499
1989,1549
1990,1574
1991,1620
1992,1669
1993,1707
1994,1784
1995,1841
1996,1907
1997,1953
1998,1998
1999,2071
2000,2147
2001,2215
2002,2258
2003,2334
2004,2411
2005,2486
2006,2530
2007,2601
2008,2651
2009,2733
2010,2803
2011,2890
2012,2935
2013,2983
2014,3062
2015,3115
2016,3186
2017,3259
2018,3305
2019,3352
2020,3424
2021,3454
2022,3501
2023,3557
2024,3583
2025,3628
2026,3669
2027,3699
2028,3756
2029,3781
2030,3788
2031,3845
2032,3865
2033,3885
2034,3904
2035,3895
2036,3934
2037,3952
2038,3950
2039,3955
2040,3963
2041,3956
2042,3958
2043,3942
2044,3957
2045,3970
2046,3971
2047,3945
2048,3939
2049,3932
2050,3920
2051,3912
2052,3888
2053,3873
2054,3871
2055,3843
2056,3815
2057,3815
2058,3764
2059,3776
2060,3757
2061,3716
2062,3691
2063,3705
2064,3651
2065,3615
2066,3629
2067,3591
2068,3551
2069,3543
2070,3492
2071,3483
2072,3473
2073,3439
2074,3403
2075,3361
2076,3345
2077,3326
2078,3284
2079,3257
2080,3230
2081,3219
2082,3191
2083,3129
2084,3118
2085,3062
2086,3043
2087,3019
2088,2993
2089,2940
2090,2917
2091,2873
2092,2830
2093,2805
2094,2790
2095,2756
2096,2706
2097,2667
2098,2625
2099,2606
2100,2537
2101,2516
2102,2489
2103,2437
2104,2394
2105,2350
2106,2326
2107,2295
2108,2278
2109,2224
2110,2176
2111,2153
2112,2099
2113,2094
2114,2045
2115,2017
2116,1966
2117,1913
2118,1890
2119,1864
2120,1851
2121,1835
2122,1786
2123,1782
2124,1716
2125,1727
2126,1701
2127,1667
2128,1658
2129,1633
2130,1597
2131,1581
2132,1588
2133,1568
2134,1553
2135,1556
2136,1501
2137,1512
2138,1505
2139,1488
2140,1490
2141,1456
2142,1466
2143,1436
2144,1451
2145,1454
2146,1448
2147,1430
2148,1453
2149,1428
2150,1412
2151,1421
2152,1425
2153,1443
2154,1429
2155,1421
2156,1452
2157,1441
2158,1445
2159,1441
2160,1416
2161,1435
2162,1448
2163,1447
2164,1478
2165,1444
2166,1463
2167,1475
2168,1467
2169,1473
2170,1438
2171,1471
2172,1461
2173,1465
2174,1477
2175,1461
2176,1461
2177,1486
2178,1447
2179,1460
2180,1472
2181,1470
2182,1468
2183,1451
2184,1442
2185,1456
2186,1444
2187,1447
2188,1441
2189,1456
2190,1433
2191,1431
2192,1411
2193,1448
2194,1422
2195,1432
2196,1425
2197,1397
2198,1401
2199,1416
2200,1404
2201,1398
2202,1392
2203,1372
2204,1377
2205,1381
2206,1378
2207,1357
2208,1345
2209,1339
2210,1334
2211,1340
2212,1345
2213,1326
2214,1301
2215,1281
2216,1320
2217,1306
2218,1279
2219,1282
2220,1273
2221,1275
2222,1278
2223,1257
2224,1239
2225,1240
2226,1257
2227,1245
2228,1220
2229,1221
2230,1220
2231,1213
2232,1209
2233,1223
2234,1199
2235,1188
2236,1223
2237,1192
2238,1186
2239,1228
2240,1220
2241,1181
2242,1195
2243,1207
2244,1196
2245,1177
2246,1161
2247,1199
2248,1172
2249,1178
2250,1174
2251,1153
2252,1172
2253,1151
2254,1176
2255,1164
2256,1177
2257,1163
2258,1156
2259,1139
2260,1154
2261,1152
2262,1143
2263,1155
2264,1143
2265,1164
2266,1160
2267,1159
2268,1158
2269,1143
2270,1143
2271,1140
2272,1124
2273,1151
2274,1126
2275,1116
2276,1141
2277,1149
2278,1147
2279,1147
2280,1132
2281,1117
2282,1140
2283,1115
2284,1150
2285,1137
2286,1154
2287,1140
2288,1121
2289,1133
2290,1129
2291,1136
2292,1130
2293,1129
2294,1153
2295,1165
2296,1165
2297,1160
2298,1178
2299,1179
2300,1184
2301,1184
2302,1199
2303,1203
2304,1204
2305,1221
2306,1242
2307,1260
2308,1283
2309,1319
2310,1322
2311,1389
2312,1380
2313,1456
2314,1475
2315,1503
2316,1551
2317,1595
2318,1652
2319,1681
2320,1728
2321,1821
2322,1871
2323,1930
2324,1975
2325,2028
2326,2123
2327,2157
2328,2242
2329,2301
2330,2389
2331,2427
2332,2493
2333,2590
2334,2632
2335,2697
2336,2785
2337,2867
2338,2919
2339,2966
2340,3010
2341,3094
2342,3168
2343,3209
2344,3261
2345,3339
2346,3395
2347,3453
2348,3472
2349,3511
2350,3569
2351,3604
2352,3667
2353,3669
2354,3707
2355,3763
2356,3769
2357,3789
2358,3810
2359,3858
2360,3861
2361,3862
2362,3858
2363,3885
2364,3896
2365,3899
2366,3890
2367,3903
2368,3902
2369,3885
2370,3884
2371,3874
2372,3881
2373,3885
2374,3891
2375,3850
2376,3858
2377,3841
2378,3815
2379,3786
2380,3797
2381,3751
2382,3761
2383,3724
2384,3698
2385,3700
2386,3702
2387,3652
2388,3621
2389,3624
2390,3570
2391,3573
2392,3549
2393,3521
2394,3477
2395,3449
2396,3445
2397,3415
2398,3389
2399,3346
2400,3349
2401,3324
2402,3295
2403,3277
2404,3244
2405,3213
2406,3192
2407,3170
2408,3121
2409,3115
2410,3066
2411,3069
2412,3030
2413,3005
2414,2986
2415,2937
2416,2917
2417,2896
2418,2856
2419,2818
2420,2801
2421,2748
2422,2719
2423,2669
2424,2633
2425,2621
2426,2605
2427,2543
2428,2497
2429,2482
2430,2465
2431,2391
2432,2379
2433,2321
2434,2300
2435,2269
2436,2227
2437,2173
2438,2176
2439,2155
2440,2098
2441,2073
2442,2019
2443,1978
2444,1956
2445,1939
2446,1909
2447,1883
2448,1847
2449,1826
2450,1803
2451,1775
2452,1754
2453,1737
2454,1709
2455,1715
2456,1676
2457,1659
2458,1641
2459,1629
2460,1605
2461,1627
2462,1612
2463,1576
2464,1555
2465,1547
2466,1566
2467,1529
2468,1527
2469,1543
2470,1536
2471,1552
2472,1531
2473,1519
2474,1535
2475,1520
2476,1549
2477,1535
2478,1531
2479,1544
2480,1504
2481,1521
2482,1525
2483,1514
2484,1537
2485,1538
2486,1504
2487,1551
2488,1527
2489,1540
2490,1556
2491,1541
2492,1551
2493,1570
2494,1561
2495,1548
2496,1535
2497,1557
2498,1542
2499,1541
